"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"into"	"intb"	"maxo"	"sn"	"sample"
"CP1035"	301	301	301	2794.024	2773.68	2822.193	2230864.04525808	2166423.75787744	68504	34	3
"CP1036"	344.100006103516	344.100006103516	344.100006103516	2894.181	2878.532	2902.006	227013.92413333	214187.730533331	20456	13	3
"CP1037"	344.200012207031	344.200012207031	344.200012207031	2906.701	2858.187	2934.87	481990.214020408	453507.630844387	19424	12	3
"CP1038"	309.100006103516	309.100006103516	309.100006103516	2928.61	2906.701	2952.084	633466.868517239	585185.710137239	24648	21	3
"CP1039"	304.100006103516	304.100006103516	304.100006103516	2928.61	2908.266	2953.649	1611238.90872413	1499186.76895747	59632	39	3
"CP1040"	305.100006103516	305.100006103516	305.100006103516	2933.305	2909.831	2956.779	1560570.2992	1492302.89941333	51088	38	3
"CP1041"	392.200012207031	392.200012207031	392.200012207031	2933.305	2833.148	2997.468	1459089.61219047	1355352.79661525	20128	26	3
"CP1042"	392.200012207031	392.200012207031	392.200012207031	2891.051	2867.577	2912.961	435526.773517237	405887.434560875	12514	16	3
"CP1043"	312.100006103516	312.100006103516	312.100006103516	3003.728	2983.383	3025.637	252358.102592595	234943.413835557	11745	20	3
"CP1044"	590.299987792969	590.299987792969	590.299987792969	3020.942	3008.423	3038.157	125751.345789475	122746.535060152	10394	22	3
"CP1045"	426.100006103516	426.100006103516	426.100006103516	3027.202	3009.988	3050.676	253567.616000001	235961.684208715	12190	15	3
"CP1046"	546.200012207031	546.200012207031	546.200012207031	3025.637	2981.819	3078.846	413206.693967742	370649.879724947	11961	12	3
"CP1047"	233.100006103516	233.100006103516	233.100006103516	3039.722	3031.897	3058.501	164008.965176472	155018.791088237	13059	15	3
"CP1048"	338.100006103516	338.100006103516	338.100006103516	3027.202	3003.728	3055.371	419685.446666667	364508.10407596	14519	14	3
"CP1049"	370.200012207031	370.200012207031	370.200012207031	3042.852	3031.897	3058.501	226099.57129412	226074.532235296	11221	11220	3
"CP1050"	370.100006103516	370.100006103516	370.100006103516	3067.891	3056.936	3091.365	163367.169954544	163343.695636362	7729	7728	3
"CP1051"	452.100006103516	452.100006103516	452.100006103516	3085.105	3063.196	3113.275	866690.648531253	821978.333266877	27264	20	3
"CP1052"	502.100006103516	502.100006103516	502.100006103516	3175.873	3157.093	3207.172	9197121.02775003	8628831.10368974	330816	25	3
"CP1053"	503.100006103516	503.100006103516	503.100006103516	3177.438	3157.093	3197.782	2225938.69384617	2131220.04389533	88040	36	3
"CP1054"	527.100036621094	527.100036621094	527.100036621094	3186.827	3149.269	3229.081	3779121.67411766	3561929.81653758	114112	23	3
"CP1055"	381.100006103516	381.100006103516	381.100006103516	3166.483	3135.184	3185.262	407057.4580625	349025.847329044	15481	13	3
"CP1056"	361.100006103516	361.100006103516	361.100006103516	3183.697	3152.398	3219.691	757700.400558136	674597.824556835	25848	17	3
"CP1057"	412.200012207031	412.200012207031	412.200012207031	3211.867	3205.607	3216.562	74331.2399999995	74321.8499999995	8454	8453	3
"CP1058"	502.100006103516	502.100006103516	502.100006103516	3175.873	3157.093	3207.172	9197121.02775003	8565678.45200318	330816	23	3
"CP1059"	548.100036621094	548.100036621094	548.100036621094	3194.652	3160.223	3221.256	715964.038461537	660836.998428204	18336	13	3
"CP1060"	380.100006103516	380.100006103516	380.100006103516	3163.353	3141.444	3185.262	2098636.5062143	2024886.91995605	79200	49	3
"CP1061"	554.100036621094	554.100036621094	554.100036621094	3222.821	3200.912	3247.861	339272.2536	321910.847259556	13235	13	3
"CP1062"	526.100036621094	526.100036621094	526.100036621094	3186.827	3158.658	3218.126	12812724.8884211	12651317.7561347	372928	133	3
"CP1063"	545.200012207031	545.200012207031	545.200012207031	3227.516	3207.172	3257.25	775938.2658125	741955.9609875	30120	23	3
"CP1064"	520.200012207031	520.200012207031	520.200012207031	3233.776	3213.432	3268.205	819548.054742859	774972.791470132	29440	16	3
"CP1065"	383.100006103516	383.100006103516	383.100006103516	3252.555	3202.477	3315.154	244495.005375	236017.402517858	7149	10	3
"CP1066"	286.100006103516	286.100006103516	286.100006103516	3268.205	3241.601	3293.244	1077035.10921212	1050723.29071837	53864	29	3
"CP1067"	544.200012207031	544.200012207031	544.200012207031	3227.516	3205.607	3257.25	2618594.30860606	2544938.25425349	95096	32	3
"CP1068"	569.200012207031	569.200012207031	569.200012207031	3232.211	3210.302	3266.64	1029813.25661111	980035.253331106	35608	21	3
"CP1069"	382.100006103516	382.100006103516	382.100006103516	3258.815	3207.172	3307.329	1074221.383875	941581.769683038	26752	11	3
"CP1070"	363.100006103516	363.100006103516	363.100006103516	3272.9	3244.731	3285.419	115109.481846153	114372.782452213	7161	34	3
"CP1071"	372.200012207031	372.200012207031	372.200012207031	3254.12	3229.081	3279.16	3327173.64149998	3087660.66304346	92216	17	3
"CP1072"	286.100006103516	286.100006103516	286.100006103516	3268.205	3241.601	3293.244	1077035.10921212	1043852.48206734	53864	29	3
"CP1073"	504.200012207031	504.200012207031	504.200012207031	3272.9	3247.861	3282.29	1353948.59418182	1281763.88669739	75360	17	3
"CP1074"	373.200012207031	373.200012207031	373.200012207031	3257.25	3238.471	3290.114	774776.454909091	702393.346417795	22544	13	3
"CP1075"	463.200012207031	463.200012207031	463.200012207031	3272.9	3257.25	3302.634	280690.650206897	257773.295172414	8640	11	3
"CP1076"	313.200012207031	313.200012207031	313.200012207031	3299.504	3280.725	3324.543	280413.291000001	265268.909123778	20680	19	3
"CP1077"	568.200012207031	568.200012207031	568.200012207031	3232.211	3210.302	3260.38	2896373.8055	2872505.02973516	102992	140	3
"CP1078"	568.200012207031	568.200012207031	568.200012207031	3286.984	3260.38	3308.894	626696.027161286	602056.814751911	17504	23	3
"CP1079"	462.200012207031	462.200012207031	462.200012207031	3272.9	3241.601	3304.199	1133810.96985	1025205.52645	30456	19	3
"CP1080"	455.100006103516	455.100006103516	455.100006103516	3305.764	3286.984	3327.673	848705.246653843	806110.123499996	44168	22	3
"CP1081"	520.200012207031	520.200012207031	520.200012207031	3297.939	3268.205	3324.543	637904.219388891	591103.917280447	19656	15	3
"CP1082"	481.200012207031	481.200012207031	481.200012207031	3333.933	3312.024	3360.537	5910911.55638709	5562542.69099119	219264	11	3
"CP1083"	380.200012207031	380.200012207031	380.200012207031	3340.193	3333.933	3346.453	128146.895	126987.683026316	13356	29	3
"CP1084"	482.200012207031	482.200012207031	482.200012207031	3337.063	3296.374	3358.972	1298712.88125001	1136312.8887664	41256	14	3
"CP1085"	396.200012207031	396.200012207031	396.200012207031	3337.063	3315.154	3360.537	392664.67051724	373210.353909255	15027	20	3
"CP1086"	454.100006103516	454.100006103516	454.100006103516	3304.199	3282.29	3327.673	4434743.81865515	4227119.8023267	187008	36	3
"CP1087"	379.100006103516	379.100006103516	379.100006103516	3340.193	3318.283	3373.057	940306.822971427	911402.016543841	45768	41	3
"CP1088"	481.200012207031	481.200012207031	481.200012207031	3333.933	3312.024	3360.537	5910911.55638709	5582599.02340559	219264	10	3
"CP1089"	532.200012207031	532.200012207031	532.200012207031	3360.537	3337.063	3402.791	492886.447238096	454985.190552382	24280	15	3
"CP1090"	398.200012207031	398.200012207031	398.200012207031	3322.978	3290.114	3377.752	1945266.25678571	1945178.61878571	36168	36167	3
"CP1091"	398.200012207031	398.200012207031	398.200012207031	3365.232	3354.277	3377.752	298206.054999999	298182.579999999	17760	17503	3
"CP1092"	508.100006103516	508.100006103516	508.100006103516	3376.187	3352.712	3424.7	999019.729826085	932636.138802958	38768	11	3
"CP1093"	389.200012207031	389.200012207031	389.200012207031	3362.102	3346.453	3388.706	709512.376000003	681003.598765434	27136	25	3
"CP1094"	398.100006103516	398.100006103516	398.100006103516	3382.447	3376.187	3388.706	71719.7861250013	70803.6753552645	7909	15	3
"CP1095"	301.200012207031	301.200012207031	301.200012207031	3396.531	3376.187	3437.22	1068664.35576923	1020577.00280128	40408	21	3
"CP1096"	558.200012207031	558.200012207031	558.200012207031	3399.661	3379.317	3413.746	171177.85809091	167850.138745455	10162	40	3
"CP1097"	506.200012207031	506.200012207031	506.200012207031	3409.051	3368.362	3440.35	2251869.14765217	2110242.1473913	62912	18	3
"CP1098"	530.200012207031	530.200012207031	530.200012207031	3362.102	3341.758	3390.271	10194703.3525162	9917609.6577317	371584	56	3
"CP1099"	531.200012207031	531.200012207031	531.200012207031	3362.102	3340.193	3388.706	3202646.72748387	3104620.5041858	111936	53	3
"CP1100"	348.200012207031	348.200012207031	348.200012207031	3421.57	3412.181	3437.22	188288.585187498	182532.223416665	15974	19	3
"CP1101"	594.200012207031	594.200012207031	594.200012207031	3418.441	3385.576	3451.305	272728.400714285	228377.453331515	9789	11	3
"CP1102"	494.200012207031	494.200012207031	494.200012207031	3432.525	3410.616	3468.519	494253.748216214	434301.893767331	16416	10	3
"CP1103"	301.200012207031	301.200012207031	301.200012207031	3396.531	3376.187	3437.22	1068664.35576923	1040045.4837274	40408	27	3
"CP1104"	507.200012207031	507.200012207031	507.200012207031	3410.616	3373.057	3446.61	733797.592106386	688872.577774896	18232	18	3
"CP1105"	572.200012207031	572.200012207031	572.200012207031	3426.265	3409.051	3449.74	301669.810961537	276711.748454669	14020	14	3
"CP1106"	327.200012207031	327.200012207031	327.200012207031	3429.395	3402.791	3454.434	706034.92709091	676576.507939394	34920	16	3
"CP1107"	491.200012207031	491.200012207031	491.200012207031	3427.83	3405.921	3449.74	309759.640928571	289422.930035714	12641	15	3
"CP1108"	580.200012207031	580.200012207031	580.200012207031	3415.311	3384.012	3443.48	782054.278315787	684355.669534882	21504	12	3
"CP1109"	448.200012207031	448.200012207031	448.200012207031	3415.311	3393.401	3446.61	1213742.67414707	1119636.61075883	38000	25	3
"CP1110"	300.200012207031	300.200012207031	300.200012207031	3399.661	3379.317	3426.265	5226126.16533332	5083310.49539376	192128	49	3
"CP1111"	518.200012207031	518.200012207031	518.200012207031	3445.045	3413.746	3491.993	915084.580539998	824077.593018813	31600	15	3
"CP1112"	326.200012207031	326.200012207031	326.200012207031	3427.83	3404.356	3449.74	3660161.69627583	3601006.31271721	154816	150	3
"CP1113"	494.200012207031	494.200012207031	494.200012207031	3432.525	3410.616	3468.519	494253.748216214	441047.613871335	16416	11	3
"CP1114"	464.200012207031	464.200012207031	464.200012207031	3479.474	3429.395	3532.682	6883901.71013635	6662449.72483162	203648	74	3
"CP1115"	438.200012207031	438.200012207031	438.200012207031	3471.649	3421.57	3523.292	2116423.23713846	1937588.94582811	64096	33	3
"CP1116"	439.200012207031	439.200012207031	439.200012207031	3471.649	3441.915	3506.078	588548.419585366	532354.652935208	15841	19	3
"CP1117"	466.200012207031	466.200012207031	466.200012207031	3470.084	3452.869	3479.474	192372.93	175706.614328358	13133	15	3
"CP1118"	486.100006103516	486.100006103516	486.100006103516	3477.909	3460.694	3482.604	58253.9949999996	55577.542433333	6210	11	3
"CP1119"	438.100006103516	438.100006103516	438.100006103516	3481.039	3476.344	3496.688	556399.01046154	553716.622872514	59552	20	3
"CP1120"	424.200012207031	424.200012207031	424.200012207031	3432.525	3402.791	3459.129	1674114.96888888	1519097.20602222	47216	19	3
"CP1121"	464.200012207031	464.200012207031	464.200012207031	3479.474	3429.395	3532.682	6883901.71013635	6644323.36526478	203648	44	3
"CP1122"	439.200012207031	439.200012207031	439.200012207031	3471.649	3441.915	3506.078	588548.419585366	527067.648166159	15841	13	3
"CP1123"	465.200012207031	465.200012207031	465.200012207031	3476.344	3454.434	3499.818	1640182.45489655	1579794.65229885	53392	29	3
"CP1124"	498.200012207031	498.200012207031	498.200012207031	3448.175	3424.7	3484.169	1622247.02613158	1495957.17100658	43144	24	3
"CP1125"	564.200012207031	564.200012207031	564.200012207031	3490.428	3471.649	3515.468	386480.450071428	351125.93006015	12964	13	3
"CP1126"	331.100006103516	331.100006103516	331.100006103516	3506.078	3418.441	3563.981	347089.425806453	285645.747904856	14403	17	3
"CP1127"	323.100006103516	323.100006103516	323.100006103516	3510.773	3488.863	3527.987	161694.797120001	151339.68987915	6990	16	3
"CP1128"	329.100006103516	329.100006103516	329.100006103516	3506.078	3484.169	3527.987	276220.847357144	258005.037054287	11279	17	3
"CP1129"	306.100006103516	306.100006103516	306.100006103516	3510.773	3477.909	3560.851	154549.114981132	142781.544550788	6962	19	3
"CP1130"	524.200012207031	524.200012207031	524.200012207031	3402.791	3373.057	3440.35	1593754.8923721	1579106.26879315	38024	40	3
"CP1131"	524.200012207031	524.200012207031	524.200012207031	3466.954	3438.785	3496.688	1075903.46772973	1062958.23486487	25392	27	3
"CP1132"	532.200012207031	532.200012207031	532.200012207031	3496.688	3441.915	3521.727	1014941.03505882	926585.878909089	29888	16	3
"CP1133"	305.100006103516	305.100006103516	305.100006103516	3510.773	3487.298	3534.247	693950.039066668	659910.198705335	29200	41	3
"CP1134"	497.200012207031	497.200012207031	497.200012207031	3448.175	3424.7	3485.734	8680305.5591795	8568772.13191113	233920	87	3
"CP1135"	497.200012207031	497.200012207031	497.200012207031	3374.622	3351.148	3424.7	2819764.58893616	2688716.00984282	90384	33	3
"CP1136"	548.400024414062	548.400024414062	548.400024414062	3524.857	3515.468	3531.117	101871.860200002	101857.776100002	8596	8595	3
"CP1137"	523.200012207031	523.200012207031	523.200012207031	3398.096	3374.622	3435.655	5583680.68748721	5484937.01390088	161664	97	3
"CP1138"	523.200012207031	523.200012207031	523.200012207031	3466.954	3435.655	3498.253	4254535.668	4153323.31965799	110088	66	3
"CP1139"	522.200012207031	522.200012207031	522.200012207031	3398.096	3373.057	3437.22	19209625.9841951	18906786.4625218	539200	112	3
"CP1140"	522.200012207031	522.200012207031	522.200012207031	3466.954	3437.22	3498.253	14387224.5827693	14091771.8631727	394176	81	3
"CP1141"	522.200012207031	522.200012207031	522.200012207031	3399.661	3399.661	3437.22	11405917.1199999	11221258.0356735	538880	112	3
"CP1142"	368.200012207031	368.200012207031	368.200012207031	3538.942	3510.773	3571.806	549361.162897435	446779.074563048	14559	14	3
"CP1143"	509.200012207031	509.200012207031	509.200012207031	3538.942	3510.773	3571.806	7299715.81446153	6889939.20916238	192576	28	3
"CP1144"	496.200012207031	496.200012207031	496.200012207031	3449.74	3421.57	3487.298	32302319.8110474	32101426.1227274	851008	218	3
"CP1145"	496.200012207031	496.200012207031	496.200012207031	3374.622	3351.148	3424.7	10186294.7268085	9962043.63024335	343232	88	3
"CP1146"	536.200012207031	536.200012207031	536.200012207031	3581.196	3562.416	3612.495	1002083.91993749	909014.675340925	32704	15	3
"CP1147"	535.200012207031	535.200012207031	535.200012207031	3599.975	3579.631	3623.449	226341.879000001	208200.966178573	8480	11	3
"CP1148"	367.200012207031	367.200012207031	367.200012207031	3540.507	3510.773	3573.371	2069555.6079	1989548.86501042	55320	42	3
"CP1149"	580.200012207031	580.200012207031	580.200012207031	3598.41	3574.936	3628.144	574073.631529408	509612.880268232	20232	11	3
"CP1150"	391.100006103516	391.100006103516	391.100006103516	3626.579	3609.365	3637.534	1219370.28233335	1165725.68780436	89208	42	3
"CP1151"	479.300018310547	479.300018310547	479.300018310547	3631.274	3614.06	3635.969	162843.337285715	162191.188870131	16496	55	3
"CP1152"	413.100006103516	413.100006103516	413.100006103516	3631.274	3604.67	3671.963	240481.707697675	228355.30190665	9944	11	3
"CP1153"	534.200012207031	534.200012207031	534.200012207031	3599.975	3578.066	3625.014	757365.136000005	707862.038048005	28496	21	3
"CP1154"	566.200012207031	566.200012207031	566.200012207031	3592.15	3568.676	3625.014	1058936.87272223	990842.624035929	31800	21	3
"CP1155"	568.299987792969	568.299987792969	568.299987792969	3629.709	3615.625	3651.619	160606.792956522	154274.884023716	7610	17	3
"CP1156"	392.100006103516	392.100006103516	392.100006103516	3635.969	3576.501	3693.872	503316.581986665	452869.497793141	24216	21	3
"CP1157"	354.200012207031	354.200012207031	354.200012207031	3625.014	3603.105	3648.489	628576.224827586	598070.039006897	25936	33	3
"CP1158"	510.200012207031	510.200012207031	510.200012207031	3537.377	3513.903	3573.371	1506592.04600001	1408008.78120632	39296	24	3
"CP1159"	510.200012207031	510.200012207031	510.200012207031	3609.365	3573.371	3642.229	1072053.33190909	958302.889322723	23584	14	3
"CP1160"	283.100006103516	283.100006103516	283.100006103516	3653.184	3632.839	3675.093	245932.364666666	210653.464324003	11085	13	3
"CP1161"	479.200012207031	479.200012207031	479.200012207031	3640.664	3589.02	3682.918	408237.204666667	379826.017316667	15831	21	3
"CP1162"	350.200012207031	350.200012207031	350.200012207031	3646.924	3620.32	3673.528	238473.561176469	225523.887316678	6425	15	3
"CP1163"	478.200012207031	478.200012207031	478.200012207031	3634.404	3604.67	3668.833	1644524.29417073	1498398.4067506	48696	22	3
"CP1164"	329.200012207031	329.200012207031	329.200012207031	3642.229	3623.449	3667.268	840180.811107142	820393.611340476	31688	49	3
